897	wqs001201	/music/guitarist/guitars_played	Carlton_Lassiter	Timothy_Omundson	juliet o'hara first appears undercover in the show 's second episode , `` spelling bee '' , as a recently transferred junior detective from miami beach where she attended the university of miami , replacing lucinda barry as head detective carlton lassiter 's partner . born in 1981 , she was raised in a family of brothers and is shown to be close with both her parents and her siblings . although she is initially frustrated by her coworkers not taking her seriously enough due to her relatively young age , as the series progresses she is given more responsibility , being left in charge in the absence of lassiter and then interim chief karen vick . she has grown more assertive with her partner , and actors maggie lawson and timothy omundson ( who plays lassiter ) both suggest that a strange mutual respect has developed between them .	W	40	131
49	wqs000068	/american_football/football_player/rushing /american_football/player_rushing_statistics/team	KITT	William_Daniels	knight of the phoenix is the syndication title to the two-hour long pilot ( originally aired on nbc as just `` knight rider '' ) to the popular 1980s television show `` knight rider '' , which starred david hasselhoff , edward mulhare , richard basehart , and william daniels ( who was uncredited as the voice of kitt ) .	W	58	48
191	wqs000218	/sports/sports_team/championships	Germany	Europe	it would provide a base from which germany would achieve a pre-eminent position on the african continent just as the conquest of eastern europe was to achieve a similar status over the continent of europe .	W	7	23
529	wqs000728	/periodicals/newspaper_circulation_area/newspapers	United_States_House_of_Representatives	Nancy_Pelosi	democrat nancy pelosi , who served as the speaker from january 2007 through january 2011 , asked her democratic colleagues for their vote in the election . steny hoyer , the house minority whip , said that he expected that the `` overwhelming majority '' of democrats to vote for pelosi .	W	31	1
264	wqs000375	/fictional_universe/fictional_character_creator/fictional_characters_created	Charles_Dickens	Oliver_Twist	an early example is charles dickens ' `` oliver twist '' ( 1837–38 ) .	C	4	8
162	wqs000200	/organization/organization_scope/organizations_with_this_scope	Vietnam_War	Vietnam	a republic of korea army division completed its landing in south vietnam to participate in the vietnam war .	W	16	11
142	wqs000182	/people/person/spouse_s /people/marriage/spouse	Khloé_Kardashian	Lamar_Odom	kardashian 's radio show , `` the mix up with khloé kardashian odom '' , was a `` one-hour , commercial-free show where khloé will take requests , chat with her celebrity friends , and more during the mavericks ' season while she 's in dallas with her husband lamar odom .	C	10	49
758	wqs000984	/location/location/nearby_airports	New_York_City	John_F._Kennedy_International_Airport	the transportation system of new york city is a network of complex infrastructural systems . new york city , being the most populous city in the united states , has a transportation system which includes one of the largest subway systems in the world ; the world 's first mechanically ventilated vehicular tunnel ; and an aerial tramway . new york city 's airport system , which includes john f. kennedy international airport , laguardia airport , newark liberty international airport ( located in new jersey ) , stewart airport and a few smaller facilities , is one of the largest in the world .	C	4	68
1018	wqs001417	/people/person/employment_history /business/employment_tenure/company	Boston_Bruins	2011_Stanley_Cup_Finals	two fans of the canucks became unofficial mascots of their team at the end of 2009 , donning zentai-style , skin-tight green bodysuits in slightly different shades of green as the green men , and have been known to accompany their team on road games , as they did in the 2011 stanley cup finals to the td garden against the boston bruins .	W	61	51
524	wqs000727	/people/person/place_of_birth	Monta_Ellis	Milwaukee_Bucks	during the season , they traded monta ellis to the milwaukee bucks for andrew bogut .	W	6	10
621	wqs000836	/sports/sports_team/founded	Vladimir_Lenin	Nadezhda_Krupskaya	on behalf of the soviet government nadezhda krupskaya ( vladimir lenin 's wife and the people 's commissar of state for education ) was one of the main contributors to the cause of the pioneer movement .	W	9	6
694	wqs000915	/film/person_or_entity_appearing_in_film/films /film/personal_film_appearance/type_of_appearance	Baltimore_Ravens	Super_Bowl_XLVII	the ravens won super bowl xlvii on february 3 , 2013 , beating the san francisco 49ers 34-31 .	W	1	3
629	wqs000852	/location/statistical_region/prevalence_of_undernourisment /measurement_unit/dated_percentage/date	Toronto	Ontario	the province of toronto was first proposed as the name of the province of ontario during the debates leading to canadian confederation in 1867 .	W	3	14
1067	wqs001500	/location/location/containedby	Olympic_National_Park	Washington	the elwha river begins at the elwha snowfinger near mount barnes and mount queets in the olympic range within olympic national park , in jefferson county , washington .	C	19	27
330	wqs000451	/organization/organization_founder/organizations_founded	Alice_Paul	National_Woman's_Party	after graduating from the university of oregon , betty gram embarked on a stage career , which she left when she came east to join the national woman 's party ( nwp ) , led by alice paul .	C	36	26
224	wqs000287	/book/literary_series/works_in_this_series	Carmen_Electra	Scary_Movie	electra 's 2000s feature film appearances include the horror film `` scary movie '' ( 2000 ) .	W	0	11
1340	wqs001910	/film/producer/film	William_Shakespeare	Stratford-upon-Avon	nearly all academic shakespeareans believe that the author referred to as `` shakespeare '' was the same william shakespeare who was born in stratford-upon-avon in 1564 and who died there in 1616 .	W	17	23
637	wqs000853	/aviation/aircraft_manufacturer/aircraft_models_made	United_States	Mexico	approximately 11 million illegal immigrants are estimated to be living in the united states . estimates from the pew hispanic center show the number of illegal immigrants has declined to 11.1 million in march 2009 from a peak of 12 million in march 2007 . the majority of the illegal immigrants are from mexico .	W	12	53
416	wqs000588	/military/military_person/participated_in_conflicts	Robert_E._Lee	Mexican–American_War	robert edward lee ( january 19 , 1807 – october 12 , 1870 ) was an american general known for commanding the confederate army of northern virginia in the american civil war from 1862 until his surrender in 1865 . the son of revolutionary war officer henry `` light horse harry '' lee iii , lee was a top graduate of the united states military academy and an exceptional officer and military engineer in the united states army for 32 years . during this time , he served throughout the united states , distinguished himself during the mexican–american war , and served as superintendent of the united states military academy .	C	0	97
604	wqs000827	/film/producer/film	Justin_Bieber	Canada	in bieber 's native country , canada , the song debuted at number twenty-eight , before climbing to number fifteen in its second week .	W	1	6
838	wqs001094	/people/person/profession	Isaac_Newton	Mathematician	english physicist and mathematician isaac newton produced many works that would now be classified as occult studies .	C	4	3
1059	wqs001486	/people/person/spouse_s /people/marriage/spouse	Mark_Zuckerberg	Ardsley_High_School	at ardsley high school , zuckerberg excelled in classes .	W	5	1
1024	wqs001425	/people/person/education /education/education/institution	Mitt_Romney	Stanford_University	romney attended stanford university during the academic year of 1965–66 .	C	0	2
1104	wqs001528	/film/actor/film /film/performance/film	Logan_Lerman	The_Three_Musketeers	lerman 's next role was d'artagnan , in director paul w. s. anderson 's 3d film version of `` the three musketeers '' , which was released in the u.s. on october 21 , 2011 .	C	0	19
662	wqs000888	/location/location/adjoin_s /location/adjoining_relationship/adjoins	Switzerland	Germany	lake untersee is part of the border between switzerland and germany , with germany on the north bank and switzerland on the south , except both sides are swiss in stein am rhein , where the high rhine flows out of the lake .	C	8	10
707	wqs000933	/military/military_conflict/combatants /military/military_combatant_group/combatants	Andrew_Johnson	Democratic_Party	the democratic party , proclaiming itself the party of white men , north and south , supported johnson .	W	17	1
645	wqs000863	/government/politician/government_positions_held /government/government_position_held/office_position_or_title	Marshall_Eriksen	Jason_Segel	the series begins in september 2005 with ted ( josh radnor ) as a single , 27-year-old architect living with his two best friends from his college years ; marshall eriksen ( jason segel ) , a law student , and lily aldrin ( alyson hannigan ) , a kindergarten teacher and aspiring artist .	W	29	32
243	wqs000344	/sports/mascot/team	West_St._Paul,_Minnesota	Dakota_County	initially under the jurisdiction of dakota county , the district included sections of west st. paul , sunfish lake and inver grove heights .	W	13	5
69	wqs000077	/location/country/capital	Austria	Vienna	vienna , the capital city of austria has long been an important centre of musical innovation .	C	6	0
12	wqs000024	/travel/travel_destination/accommodation	Edgar_Allan_Poe	Baltimore	westminster hall and burying ground is a graveyard and former church located at 519 west fayette street ( at north greene street ) in baltimore , maryland , united states . occupying the southeast corner of west fayette and north greene street on the west side of downtown baltimore , the site is probably most famous as the burial site of edgar allan poe , ( 1809–1849 ) .	W	61	24
911	wqs001221	/sports/sport/teams	Joakim_Noah	University_of_Florida	nine are currently playing , most notably san antonio spurs point guard parker , with four nba titles to his credit ; spurs forward diaw ; and chicago bulls forward noah , also notable for his college career at the university of florida in which he starred on a team that won two ncaa titles with the same starting lineup .	W	30	40
798	wqs001042	/location/location/primarily_containedby	Meg_Griffin	Lacey_Chabert	meg griffin is a character from the american animated television series `` family guy '' . the eldest child of the griffin family , meg is the family 's black sheep who receives the least of their attention and bears the brunt of their abuse . she was originally voiced by lacey chabert during the first season .	W	0	51
865	wqs001136	/people/person/religion	Adolf_Hitler	Christianity	in 1920 , the aspiring revolutionary , adolf hitler , included use of the term `` positive christianity '' in the 1920 nazi party platform .	C	7	17
853	wqs001116	/american_football/football_player/position_s	Spain	Madrid	madrid lies on the river manzanares in the centre of both the country and the community of madrid ( which comprises the city of madrid , its conurbation and extended suburbs and villages ) ; this community is bordered by the autonomous communities of castile and león and castile-la mancha . as the capital city of spain , seat of government , and residence of the spanish monarch , madrid is also the political , economic and cultural centre of spain .	W	56	0
63	wqs000076	/visual_art/visual_artist/artworks	Leonardo_da_Vinci	The_Last_Supper	by 1517 , leonardo da vinci 's `` the last supper '' had already started to deteriorate .	C	3	8
1054	wqs001485	/location/country/currency_formerly_used	Turkey	Turkish_lira	turkey and northern cyprus continue to use the turkish lira as their official currency , but the euro is popularly used , particularly by individuals wanting to convert their savings into a more stable currency .	C	0	8
987	wqs001373	/people/deceased_person/place_of_death	John_F._Kennedy	Dallas	johnson was quickly sworn in as president on the `` air force one '' plane in dallas on november 22 , 1963 , just 2 hours and 8 minutes after john f. kennedy was assassinated in dallas , amid suspicions of a conspiracy against the government .	C	30	16
1324	wqs001879	/sports/sports_championship_event/champion	Cuba	Cuban_peso	government efforts to lower subsidies to unprofitable enterprises and to shrink the money supply caused the semi-official exchange rate for the cuban peso to move from a peak of 120 to the dollar in the summer of 1994 to 21 to the dollar by year-end 1999 . the drop in gdp apparently halted in 1994 , when cuba reported 0.7 % growth , followed by increases of 2.5 % in 1995 and 7.8 % in 1996 .	W	57	21
834	wqs001088	/tv/tv_character/appeared_in_tv_episodes /tv/tv_guest_role/actor	Meg_Griffin	Mila_Kunis	other members of the family include peter 's responsible-but-rebellious wife , lois ( voiced by alex borstein ) ; their self-loathing teenage daughter , meg ( voiced by mila kunis ) and their socially-awkward teenage son , chris ( voiced by seth green ) .	C	24	28
1011	wqs001403	/government/government_office_or_title/office_holders /government/government_position_held/office_holder	Prime_Minister_of_Canada	Brian_Mulroney	the military valour decorations were created on 2 february 1993 by queen elizabeth ii , on the advice of her cabinet under then prime minister brian mulroney .	C	23	25
162	wqs000200	/organization/organization_scope/organizations_with_this_scope	Vietnam_War	Vietnam	a republic of korea army division completed its landing in south vietnam to participate in the vietnam war .	W	16	11
950	wqs001320	/award/competitor/competitions_won	Milwaukee_Brewers	Miller_Park	despite decades of decline , the valley is still home to several manufacturers , the potawatomi casino , and miller park , the home field of the milwaukee brewers .	W	27	19
10	wqs000023	/people/deceased_person/place_of_death	Martin_Luther_King,_Jr.	Memphis	martin luther king , jr. was shot and killed in memphis , tennessee on april 4 , 1968 .	C	0	10
1369	wqs001965	/location/statistical_region/merchandise_trade_percent_of_gdp /measurement_unit/dated_percentage/date	Lola_Bunny	Kath_Soucie	lola first appeared in the 1996 film `` space jam '' . she is shown with tan fur , blonde bangs , and wears a purple rubber band on both ears like a ponytail . she has aqua colored eyes . lola is voiced by kath soucie in the film .	W	0	45
398	wqs000537	/music/artist/genre	Charlie_Hunnam	Green_Street	the 2005 independent film `` green street '' starring elijah wood and charlie hunnam focuses on a firm of west ham hooligans .	W	12	5
693	wqs000912	/law/court/jurisdiction	Turkey	Turkish_lira	during the past decade since 2001 , the turkish lira has also gained a considerable amount of value and maintained its stability , becoming an internationally exchangeable currency once again ( in line with the inflation that dropped to single-digit figures since 2003 . ) the economy grew at an average rate of 7.8 % between 2002 and 2005 . fiscal deficit is benefiting ( though in a small amount ) from large industrial privatizations . banking came under stress beginning in october 2008 as turkish banking authorities warned state-run banks against the pullback of loans from the larger financial sectors . more than 34 % of the assets in the turkish banking sector are concentrated in the agricultural bank ( `` ziraat bankası '' ) , housing bank ( `` yapı kredi bankası '' ) , isbank ( `` türkiye i̇ş bankası '' ) and akbank . the five big state-owned banks were restructured in 2001 . political involvement was minimized and loaning policies were changed . there are also numerous international banks , which have branches in turkey .	W	179	8
1038	wqs001440	/music/group_member/membership /music/group_membership/group	Myles_Kennedy	Alter_Bridge	to promote the album , slash embarked on his first solo world tour with myles kennedy of alter bridge—who also appeared on the album—on vocals , bobby schneck on rhythm guitar , todd kerns on bass , and brent fitz on drums .	C	14	17
1169	wqs001673	/people/ethnicity/included_in_group	Adolf_Hitler	Nazi_Party	its support for the nazi party in the early 1930s was decisive in the passage of the enabling act , whereby adolf hitler assumed dictatorial powers and the nazi party became the only legally permitted party in the country .	W	21	4
502	wqs000711	/tv/tv_program/regular_cast /tv/regular_tv_appearance/actor	Gossip_Girl	Ed_Westwick	in the end after a surprising turn of events blair waldorf ( leighton meester ) and chuck bass ( ed westwick ) get married . in the final moments the series speeds forward five years later where chuck and blair are revealed to have had a child and nate archibald appears successful and is rumored to be running for mayor of new york . the show ends with the wedding of serena van der woodsen and dan humphrey . it 's a small ceremony , in what looks like blair and chuck 's home together , where lily is with serena and eric 's father , william , and rufus seems to be happy with another woman ( musician lisa loeb , who guest-starred in the first season ) along with dorota , nate , jack bass and georgina ( who are now together ) , jenny and eric . a brief shot of the spectator reveals that lola rhodes and olivia burke are now starring in a film about ivy dickens , based on her best-selling autobiography . it is led to believe that jenny could be the one , but then it is revealed that dan humphrey is gossip girl .	C	200	19
808	wqs001050	/sports/sports_team/roster /sports/sports_team_roster/player	Mila_Kunis	Meg_Griffin	the main cast consisted of seth macfarlane ( peter griffin , stewie griffin , brian griffin , quagmire and tom tucker , among others ) , alex borstein ( lois griffin , loretta brown , tricia takanawa and barbara pewterschmidt , among others ) , mila kunis ( meg griffin ) , seth green ( chris griffin and neil goldman , among others ) and mike henry ( cleveland brown and herbert , among others ) .	W	45	48
1257	wqs001770	/people/person/employment_history /business/employment_tenure/company	Rafael_Nadal	Spain	the murray–nadal rivalry is between two professional tennis players , andy murray of great britain and rafael nadal of spain .	W	16	19
891	wqs001189	/common/topic/notable_for	Italy	Rome	to keep the large prussian army at bay , france abandoned its positions in rome – which protected the remnants of the papal states and pius ix – in order to fight the prussians . italy benefited from prussia 's victory against france by being able to take over the papal states from french authority .	W	35	14
830	wqs001088	/tv/tv_character/appeared_in_tv_episodes /tv/tv_guest_role/actor	Meg_Griffin	Mila_Kunis	this episode was written kirker butler , who was nominated at the 34th annie awards under the category of `` writing in an animated television production '' , and mila kunis , who voices meg , was also nominated for her work on this episode under the category of `` voice acting in an animated television production '' .	C	34	29
265	wqs000377	/soccer/football_player/statistics /soccer/football_player_stats/team	Michael_Jordan	Emsley_A._Laney_High_School	jordan attended emsley a. laney high school in wilmington , where he anchored his athletic career by playing baseball , football , and basketball .	W	0	2
235	wqs000322	/tv/tv_actor/starring_roles /tv/regular_tv_appearance/series	Ian_Somerhalder	The_Vampire_Diaries	in 2013 , `` the vampire diaries '' was nominated for five people 's choice awards , including : best sci-fi/fantasy , drama actor for ian somerhalder , drama actress for nina dobrev , drama actor for paul wesley and favorite tv fan following .	C	25	4
1399	wqs002018	/biology/animal_breed/place_of_origin	Jack_London	Novelist	wolf house was a 26-room mansion in glen ellen , california , built by novelist jack london and his wife charmian london .	W	15	14
96	wqs000103	/sports/sports_award_winner/awards /sports/sports_award/team	Shaquille_O'Neal	Los_Angeles_Lakers	the pacers reached the nba finals but found themselves outmatched by a los angeles lakers team that had kobe bryant and shaquille o ’ neal .	C	21	12
1353	wqs001936	/location/statistical_region/gdp_growth_rate /measurement_unit/dated_percentage/date	Los_Angeles_Dodgers	1988_World_Series	since moving to california , los angeles holds the edge in pennants ( 9–6 ) and world series titles ( 5–3 ) . each team has advanced to the postseason as the wild card twice , the giants most recently in 2016 . the 2010 world series was the giants ' first championship since moving to california , while the dodgers ' last title came in the 1988 world series .	W	5	67
356	wqs000488	/people/person/spouse_s /people/marriage/spouse	Francis_Drake	Mary_Newman	francis drake married mary newman in 1569 .	C	0	3
729	wqs000960	/tv/tv_character/appeared_in_tv_program /tv/regular_tv_appearance/actor	Dwight_Schrute	Rainn_Wilson	dwight schrute ( rainn wilson ) receives news that his aunt shirley has died , and he informs the office .	C	0	3
618	wqs000834	/symbols/name_source/namesakes	Battle_of_Waterloo	Waterloo	the battle of waterloo took place near waterloo on 18 june 1815 between the first french empire of napoleon bonaparte and the alliance of the seventh coalition ( troops from prussia , the united kingdom , the netherlands , hanover , brunswick and nassau ) , under the main allied commanders , the duke of wellington and general von blücher .	C	1	3
976	wqs001353	/people/ethnicity/included_in_group	United_Kingdom	Northern_Ireland	owing in part to the way in which the united kingdom , and northern ireland , came into being , there is no legally defined term to describe what northern ireland 'is ' .	W	9	13
36	wqs000067	/people/deceased_person/cause_of_death	Carl_Wilson	Lung_cancer	dennis drowned in 1983 and carl died of lung cancer in 1998 .	C	5	8
385	wqs000524	/military/military_conflict/locations	Gulf_War	Kuwait	before the gulf war , kuwait was the only `` pro-soviet '' state in the gulf .	C	2	5
94	wqs000097	/music/artist/track	Smokey_Robinson	The_Tracks_of_My_Tears	ronstadt performed `` ooh baby baby '' and `` tracks of my tears '' with smokey robinson .	C	15	9
313	wqs000438	/people/person/education /education/education/institution	Mitt_Romney	Brigham_Young_University	founded in 1998 with a grant from romney 's immediate family , the george w. romney institute of public management in the marriott school of management at brigham young university honors the legacy left by romney .	C	7	27
1107	wqs001531	/location/location/containedby	Mali	Africa	mali is a landlocked country in west africa , located southwest of algeria .	C	0	7
